duration_ms,loudness,tempo,year_range,mode_0.0,mode_1.0,time_signature_0.0,time_signature_1.0,time_signature_3.0,time_signature_4.0,time_signature_5.0,language_English,language_Hindi,language_Korean,language_Malayalam,language_Tamil,language_Telugu,language_Unknown,acousticness,danceability,energy,liveness,valence,dominancia_vocal
0.2682118729388679,-2.637568986799017,-1.054903775194343,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901,0.439,0.0506,0.12,0.0397,-0.8526
0.6609176666494841,0.4291285431157028,-1.2330227048935254,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.401,0.397,0.663,0.13,0.588,0.091834
-1.2777303775615785,-0.238679144713208,-0.34989222186435137,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.000151,0.572,0.722,0.109,0.863,-0.8501
0.6960497736343273,0.04360943384066541,0.2487197652369528,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0.842,0.598,0.0481,0.962,0.04499745
-0.8225415961333269,-2.323372789658602,0.6013311668849685,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.261,0.268,0.262,0.0506,-0.8257
0.042228135605438574,0.5638913086753312,-1.518104534064168,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.248,0.596,0.761,0.631,0.75,0.155
-0.2465408568361052,0.3076919006128064,0.2379108086412522,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.534,0.475,0.0754,0.319,0.035
-0.18691645501128784,0.2538243327637627,-1.7406915816147177,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.359,0.543,0.118,0.453,0.0914843
0.17458670779071536,-1.8025278392018211,1.8993917915438843,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.227,0.299,0.163,0.0304,-0.8022
0.5668952357881304,-0.4991954658786178,0.7072026081985566,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.108,0.906,0.413,0.0355,0.887,0.15384
0.23625789165963493,0.41186089070416254,-0.6322982181318235,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.331,0.773,0.771,0.0626,0.848,0.050921
-0.23689420897423946,0.9251981661994046,-0.9096342152143421,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,0.492,0.745,0.84,0.203,0.0358918
-0.2944718287549546,0.9997118401926809,-0.5623040627173198,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.117,0.728,0.727,0.0486,0.597,0.0734
-1.5340876695325922,-1.8182939566210532,1.4829476918241906,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0359,0.705,0.392,0.12,0.888,-0.8876
1.372550102160315,0.8591306265378597,2.3303417222649743,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.552,0.966,0.302,0.815,-0.371
-0.17710571913744766,0.5777805073541786,0.5321468030069504,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0044,0.69,0.891,0.116,0.621,0.06122
0.22041908039852326,0.3426025891839636,0.3502605822467259,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.864,0.559,0.449,0.0844,0.236,0.03039796
0.5064676663257539,0.7849923362926603,-1.4057547604586942,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.585,0.757,0.273,0.208,0.0599
0.7206888840639629,0.3426025891839636,-0.6284605104154349,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.738,0.548,0.44,0.146,0.197,0.026082900000000003
